schema_version,producer,producer_commit,producer_dirty,twohdmc_version,campaign_id,run_id,point_id,mass_region,model_variant,experiment_class,m_h_GeV,m_H2_GeV,m_A_GeV,m_Hp_GeV,Delta_heavy_GeV,Delta_heavy_target_GeV,sin_beta_minus_alpha,tan_beta,M2_GeV2,m12_sq_GeV2,lambda1,lambda2,lambda3,lambda4,lambda5,lambda6,lambda7,yukawa_type,yukawa_type_installed,g_hH2H2_GeV,width_bb_GeV,width_cc_GeV,width_tt_GeV,width_tautau_GeV,width_WW_GeV,width_ZZ_GeV,width_gg_GeV,width_gammagamma_GeV,width_Zgamma_GeV,width_hh_GeV,total_width_GeV,width_unaccounted_GeV,width_closure_ok,BR_bb,BR_cc,BR_tt,BR_tautau,BR_WW,BR_ZZ,BR_gg,BR_gammagamma,BR_Zgamma,BR_hh,ctau_physical_mm,construction_ok,numerical_ok,positivity_ok,unitarity_ok,perturbativity_ok,stability_ok,theory_ok,rejection_stage,rejection_reason,H2_to_AZ_open,H2_to_HpW_open,H2_to_AA_open,H2_to_HpHm_open,H2_to_hh_open,H2_to_tt_open,classification
dihiggs.high_mass_point.v1,DihiggsPointV2Evaluator,2264ffe1b8d8f59bec69341d6aa1a917396ccb2b,yes,1.8.0,high_mass_h2_physical_point_scan_v2_mh12520,R150_anchor_c0083,point_1badeace7af2bee0,R150_anchor,PHYSICAL_DECAYS_NO_HEAVY_CASCADES,PHYSICAL_POINT_SCAN,125.2,150.0,450.0,450.0,300.0,300.0,0.995,2.0,8100.0,3240.0000000000005,0.9500499602073267,0.3138458397314181,6.428300336203435,-3.2316207542164874,-3.2316207542164874,0.1,0.0,1,1.00000000000000000e+00,159.44850730436463,0.0004911493763029461,2.1989403789548807e-05,0.0,4.909996455471196e-05,0.00011468740752500653,1.386915954457212e-05,8.625837040898438e-05,9.721696310560107e-07,5.880912581134925e-07,0.0,0.0007789666880444581,3.5274502951866855e-07,True,0.630513966567611,0.02822893985974122,0.0,0.06303217494187591,0.1472301823495448,0.017804560525418213,0.11073435068902632,0.0012480246536556976,0.0007549632957859275,0.0,2.533188946697781e-10,1,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,accepted,none,False,False,False,False,False,False,HBHS_BLOCKED
dihiggs.high_mass_point.v1,DihiggsPointV2Evaluator,2264ffe1b8d8f59bec69341d6aa1a917396ccb2b,yes,1.8.0,high_mass_h2_physical_point_scan_v2_mh12520,R150_anchor_c0084,point_14bea51049248677,R150_anchor,PHYSICAL_DECAYS_NO_HEAVY_CASCADES,PHYSICAL_POINT_SCAN,125.2,150.0,450.0,450.0,300.0,300.0,0.995,2.0,-40500.0,-16200.000000000002,4.756670714423812,0.5017596368699487,7.279955524757558,-3.9832759427706095,-3.9832759427706095,-0.1,0.0,1,1.00000000000000000e+00,443.53175856461655,0.0004911493763029458,2.19894037895488e-05,0.0,4.9099964554711946e-05,0.00011468740752500569,1.3869159544572048e-05,8.625837040898438e-05,8.838770371499686e-07,5.54706580502003e-07,0.0,0.0007788450107729394,3.5274502951866855e-07,True,0.6306124704009088,0.028233350005960917,0.0,0.06304202232223878,0.14725318380249738,0.017807342093400652,0.11075165047713417,0.001134856133022915,0.0007122169017318381,0.0,2.5335847013280504e-10,1,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,accepted,none,False,False,False,False,False,False,HBHS_BLOCKED
dihiggs.high_mass_point.v1,DihiggsPointV2Evaluator,2264ffe1b8d8f59bec69341d6aa1a917396ccb2b,yes,1.8.0,high_mass_h2_physical_point_scan_v2_mh12520,R150_anchor_c0084,point_0bcbfd8284eaa1ef,R150_anchor,PHYSICAL_DECAYS_NO_HEAVY_CASCADES,PHYSICAL_POINT_SCAN,125.2,150.0,450.0,450.0,300.0,300.0,0.995,2.0,-24300.0,-9720.000000000002,3.687797129684984,0.43495503782377176,7.01273712857285,-3.716057546585902,-3.716057546585902,-0.1,0.0,1,1.00000000000000000e+00,345.794096195755,0.0004911493763029458,2.19894037895488e-05,0.0,4.9099964554711946e-05,0.00011468740752500569,1.3869159544572048e-05,8.625837040898438e-05,9.103905201678019e-07,5.647967845581955e-07,0.0,0.0007788816144600134,3.5274502951866855e-07,True,0.630582834649977,0.028232023174399507,0.0,0.0630390596506148,0.14724626361159737,0.017806505234030105,0.11074644568261632,0.0011688432532830572,0.0007251381648670195,0.0,2.533465635041389e-10,1,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,accepted,none,False,False,False,False,False,False,HBHS_BLOCKED
dihiggs.high_mass_point.v1,DihiggsPointV2Evaluator,2264ffe1b8d8f59bec69341d6aa1a917396ccb2b,yes,1.8.0,high_mass_h2_physical_point_scan_v2_mh12520,R150_anchor_c0084,point_af31000f43cf42de,R150_anchor,PHYSICAL_DECAYS_NO_HEAVY_CASCADES,PHYSICAL_POINT_SCAN,125.2,150.0,450.0,450.0,300.0,300.0,0.995,2.0,-8100.0,-3240.0000000000005,2.6189235449461554,0.3681504387775949,6.745518732388144,-3.448839150401195,-3.448839150401195,-0.1,0.0,1,1.00000000000000000e+00,248.05643382689294,0.000491149376302946,2.1989403789548804e-05,0.0,4.9099964554711946e-05,0.00011468740752500606,1.3869159544572073e-05,8.625837040898454e-05,9.372958417603891e-07,5.749779350014001e-07,0.0,0.00077891870093205,3.5274502951866855e-07,True,0.6305528108584879,0.028230678969751784,0.0,0.06303605818676479,0.14723925281004516,0.01780565741710439,0.11074117273826939,0.0012033294882236435,0.000738174515919806,0.0,2.533345009740806e-10,1,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,accepted,none,False,False,False,False,False,False,HBHS_BLOCKED
dihiggs.high_mass_point.v1,DihiggsPointV2Evaluator,2264ffe1b8d8f59bec69341d6aa1a917396ccb2b,yes,1.8.0,high_mass_h2_physical_point_scan_v2_mh12520,R150_anchor_c0084,point_535b3f852ae1789f,R150_anchor,PHYSICAL_DECAYS_NO_HEAVY_CASCADES,PHYSICAL_POINT_SCAN,125.2,150.0,450.0,450.0,300.0,300.0,0.995,2.0,8100.0,3240.0000000000005,1.5500499602073268,0.30134583973141815,6.478300336203436,-3.1816207542164876,-3.1816207542164876,-0.1,0.0,1,1.00000000000000000e+00,150.31877145803094,0.0004911493763029456,2.1989403789548804e-05,0.0,4.909996455471192e-05,0.00011468740752500454,1.3869159544571945e-05,8.625837040898388e-05,9.64593001927729e-07,5.852500318316124e-07,0.0,0.0007789562701890447,3.5274502951866855e-07,True,0.6305223991376931,0.02822931739699868,0.0,0.0630330179418106,0.14723215142381624,0.017804798645764855,0.11073583166363095,0.0012383147024333373,0.0007513259142128457,0.0,2.533222825873278e-10,1,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,accepted,none,False,False,False,False,False,False,HBHS_BLOCKED
dihiggs.high_mass_point.v1,DihiggsPointV2Evaluator,2264ffe1b8d8f59bec69341d6aa1a917396ccb2b,yes,1.8.0,high_mass_h2_physical_point_scan_v2_mh12520,R150_anchor_c0084,point_8cb9304ab6b645b6,R150_anchor,PHYSICAL_DECAYS_NO_HEAVY_CASCADES,PHYSICAL_POINT_SCAN,125.2,150.0,450.0,450.0,300.0,300.0,0.995,2.0,24300.0,9720.000000000002,0.481176375468498,0.2345412406852412,6.211081940018728,-2.914402358031781,-2.914402358031781,-0.1,0.0,1,1.00000000000000000e+00,52.58110908916859,0.0004911493763029458,2.19894037895488e-05,0.0,4.9099964554711946e-05,0.00011468740752500569,1.3869159544572048e-05,8.625837040898438e-05,9.922820006698344e-07,5.956130750488501e-07,0.0,0.000778994322231006,3.5274502951856013e-07,True,0.630491599600258,0.02822793846118429,0.0,0.06302993892701525,0.14722495947922434,0.0178039289231934,0.11073042247849015,0.0012737987586712851,0.0007645923186487934,0.0,2.5330990838914474e-10,1,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,accepted,none,False,False,False,False,False,False,HBHS_BLOCKED
dihiggs.high_mass_point.v1,DihiggsPointV2Evaluator,2264ffe1b8d8f59bec69341d6aa1a917396ccb2b,yes,1.8.0,high_mass_h2_physical_point_scan_v2_mh12520,R150_anchor_c0088,point_2749bfbffb2bbadd,R150_anchor,PHYSICAL_DECAYS_NO_HEAVY_CASCADES,PHYSICAL_POINT_SCAN,125.2,150.0,450.0,450.0,300.0,300.0,0.995,5.0,24300.0,4673.076923076922,0.351209301371001,0.2535746262927284,6.233000514351287,-2.9294023580317807,-2.9294023580317807,-0.1,0.0,1,1.00000000000000000e+00,69.54892660654326,3.0523416857020696e-05,1.3665735327977912e-06,0.0,3.0514111552978943e-06,0.00011468740752500251,1.3869159544571763e-05,5.360691318025244e-06,4.635627451652808e-07,4.6717148831772933e-07,0.0,0.00016981131618035533,2.1922014156435313e-08,True,0.17974901522229533,0.00804759990992805,0.0,0.017969421731924,0.6753814180628214,0.08167394174038103,0.03156851638987177,0.002729869572843628,0.0027511210608694063,0.0,1.1620366936583926e-09,1,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,accepted,none,False,False,False,False,False,False,HBHS_BLOCKED
dihiggs.high_mass_point.v1,DihiggsPointV2Evaluator,2264ffe1b8d8f59bec69341d6aa1a917396ccb2b,yes,1.8.0,high_mass_h2_physical_point_scan_v2_mh12520,R200_below_hh_c0001,point_07e4a01a83c1c646,R200_below_hh,PHYSICAL_DECAYS_NO_HEAVY_CASCADES,PHYSICAL_POINT_SCAN,125.2,200.0,500.0,500.0,300.0,300.0,1.0,2.0,-50000.0,-20000.000000000004,6.196745782433686,0.6296958619189538,8.670990191551349,-4.948488818235321,-4.948488818235321,0.0,0.0,1,1.00000000000000000e+00,794.714433226737,0.0009807726925917905,4.3803307855991446e-05,0.0,0.00010355532237173515,0.0,0.0,0.0003223185518224316,6.025621087533427e-07,8.065037587516375e-08,0.0,0.001451855763154424,7.226760278468587e-07,True,0.6755303918488992,0.030170564437352023,0.0,0.07132617784754468,0.0,0.0,0.22200452689744826,0.0004150289057944472,5.554985413973628e-05,0.0,1.3591362544945292e-10,1,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,accepted,none,False,False,False,False,False,False,HBHS_BLOCKED
dihiggs.high_mass_point.v1,DihiggsPointV2Evaluator,2264ffe1b8d8f59bec69341d6aa1a917396ccb2b,yes,1.8.0,high_mass_h2_physical_point_scan_v2_mh12520,R200_below_hh_c0001,point_9cae222f2b6e5c80,R200_below_hh,PHYSICAL_DECAYS_NO_HEAVY_CASCADES,PHYSICAL_POINT_SCAN,125.2,200.0,500.0,500.0,300.0,300.0,1.0,2.0,-30000.0,-12000.000000000004,4.877148764237601,0.5472210482816985,8.34109093700233,-4.6185895636862995,-4.6185895636862995,0.0,0.0,1,1.00000000000000000e+00,632.2584688427796,0.0009807726925917908,4.3803307855991426e-05,0.0,0.00010355532237173519,0.0,0.0,0.00032231855182242986,6.32783941272693e-07,8.822431264746391e-08,0.0,0.0014518935589237143,7.226760278468587e-07,True,0.6755128064063013,0.03016977903563587,0.0,0.0713243210807413,0.0,0.0,0.2219987476639568,0.00043583356189125493,6.076500037155921e-05,0.0,1.3591008733882536e-10,1,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,accepted,none,False,False,False,False,False,False,HBHS_BLOCKED
dihiggs.high_mass_point.v1,DihiggsPointV2Evaluator,2264ffe1b8d8f59bec69341d6aa1a917396ccb2b,yes,1.8.0,high_mass_h2_physical_point_scan_v2_mh12520,R200_below_hh_c0001,point_6efd6c15cd4cd5ba,R200_below_hh,PHYSICAL_DECAYS_NO_HEAVY_CASCADES,PHYSICAL_POINT_SCAN,125.2,200.0,500.0,500.0,300.0,300.0,1.0,2.0,-10000.0,-4000.000000000001,3.5575517460415162,0.464746234644443,8.011191682453306,-4.2886903091372774,-4.2886903091372774,0.0,0.0,1,1.00000000000000000e+00,469.802504458822,0.0009807726925917912,4.3803307855991446e-05,0.0,0.00010355532237173524,0.0,0.0,0.0003223185518224319,6.637453577458719e-07,9.613814843299913e-08,0.0,0.0014519324341759755,7.226760278468587e-07,True,0.6754947196619486,0.030168971244761412,0.0,0.07132241138376846,0.0,0.0,0.22199280368398094,0.00045714617438281246,6.621392715671444e-05,0.0,1.3590644836857733e-10,1,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,accepted,none,False,False,False,False,False,False,HBHS_BLOCKED
dihiggs.high_mass_point.v1,DihiggsPointV2Evaluator,2264ffe1b8d8f59bec69341d6aa1a917396ccb2b,yes,1.8.0,high_mass_h2_physical_point_scan_v2_mh12520,R200_below_hh_c0001,point_f3c259ea15c2b819,R200_below_hh,PHYSICAL_DECAYS_NO_HEAVY_CASCADES,PHYSICAL_POINT_SCAN,125.2,200.0,500.0,500.0,300.0,300.0,1.0,2.0,10000.0,4000.000000000001,2.2379547278454313,0.38227142100718764,7.681292427904285,-3.9587910545882563,-3.9587910545882563,0.0,0.0,1,1.00000000000000000e+00,307.34654007486415,0.0009807726925917912,4.3803307855991446e-05,0.0,0.0001035553223717352,0.0,0.0,0.00032231855182243067,6.954463581728859e-07,1.0439188323176869e-07,0.0,0.0014519723889111998,7.226760278468587e-07,True,0.6754761316964503,0.0301681410683288,0.0,0.07132044876513728,0.0,0.0,0.2219866949840071,0.0004789666549336966,7.189660356423839e-05,0.0,1.3590270855492707e-10,1,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,accepted,none,False,False,False,False,False,False,HBHS_BLOCKED
dihiggs.high_mass_point.v1,DihiggsPointV2Evaluator,2264ffe1b8d8f59bec69341d6aa1a917396ccb2b,yes,1.8.0,high_mass_h2_physical_point_scan_v2_mh12520,R200_below_hh_c0001,point_8d293ab60dae4fef,R200_below_hh,PHYSICAL_DECAYS_NO_HEAVY_CASCADES,PHYSICAL_POINT_SCAN,125.2,200.0,500.0,500.0,300.0,300.0,1.0,2.0,30000.0,12000.000000000004,0.9183577096493462,0.2997966073699322,7.351393173355263,-3.6288918000392347,-3.6288918000392347,0.0,0.0,1,1.00000000000000000e+00,144.89057569090642,0.0009807726925917905,4.3803307855991446e-05,0.0,0.00010355532237173515,0.0,0.0,0.0003223185518224316,7.278869425537215e-07,1.1298551704377127e-07,0.0,0.0014520134231293931,7.226760278468587e-07,True,0.6754570425926366,0.030167288510037422,0.0,0.07131843323359348,0.0,0.0,0.22198042159126022,0.0005012949129526452,7.781299762385379e-05,0.0,1.3589886791453966e-10,1,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,accepted,none,False,False,False,False,False,False,HBHS_BLOCKED
dihiggs.high_mass_point.v1,DihiggsPointV2Evaluator,2264ffe1b8d8f59bec69341d6aa1a917396ccb2b,yes,1.8.0,high_mass_h2_physical_point_scan_v2_mh12520,R200_below_hh_c0003,point_1ab9314c1fca38f0,R200_below_hh,PHYSICAL_DECAYS_NO_HEAVY_CASCADES,PHYSICAL_POINT_SCAN,125.2,200.0,500.0,500.0,300.0,300.0,1.0,2.0,-70000.0,-28000.000000000004,7.2163428006297705,0.7184206755562093,8.97588944610037,-5.303388072784342,-5.303388072784342,0.1,0.0,1,1.00000000000000000e+00,957.1703976106949,0.0009807726925917905,4.3803307855991426e-05,0.0,0.00010355532237173516,0.0,0.0,0.00032231855182242845,5.767626968608618e-07,7.431125186359719e-08,0.0,0.001451823624618517,7.226760278468587e-07,True,0.6755453458401324,0.030171232313085716,0.0,0.07132775677138158,0.0,0.0,0.22200944133769782,0.0003972677445667085,5.118476556208631e-05,0.0,1.3591663412410024e-10,1,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,accepted,none,False,False,False,False,False,False,HBHS_BLOCKED
dihiggs.high_mass_point.v1,DihiggsPointV2Evaluator,2264ffe1b8d8f59bec69341d6aa1a917396ccb2b,yes,1.8.0,high_mass_h2_physical_point_scan_v2_mh12520,R200_below_hh_c0003,point_39b99ca050b26202,R200_below_hh,PHYSICAL_DECAYS_NO_HEAVY_CASCADES,PHYSICAL_POINT_SCAN,125.2,200.0,500.0,500.0,300.0,300.0,1.0,2.0,-50000.0,-20000.000000000004,5.896745782433686,0.6359458619189537,8.645990191551348,-4.973488818235321,-4.973488818235321,0.1,0.0,1,1.00000000000000000e+00,794.7144332267369,0.0009807726925917905,4.3803307855991446e-05,0.0,0.00010355532237173515,0.0,0.0,0.0003223185518224316,6.063383557558882e-07,8.158821927069927e-08,0.0,0.0014518604772448221,7.226760278468587e-07,True,0.6755281984485113,0.03017046647561923,0.0,0.07132594625638602,0.0,0.0,0.22200380606412784,0.00041762852922791114,5.6195633498838836e-05,0.0,1.359131841473259e-10,1,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,accepted,none,False,False,False,False,False,False,HBHS_BLOCKED
dihiggs.high_mass_point.v1,DihiggsPointV2Evaluator,2264ffe1b8d8f59bec69341d6aa1a917396ccb2b,yes,1.8.0,high_mass_h2_physical_point_scan_v2_mh12520,R200_below_hh_c0003,point_505f23ed007a7cc4,R200_below_hh,PHYSICAL_DECAYS_NO_HEAVY_CASCADES,PHYSICAL_POINT_SCAN,125.2,200.0,500.0,500.0,300.0,300.0,1.0,2.0,-30000.0,-12000.000000000004,4.577148764237601,0.5534710482816985,8.316090937002329,-4.6435895636863,-4.6435895636863,0.1,0.0,1,1.00000000000000000e+00,632.2584688427796,0.00098077269259179,4.380330785599142e-05,0.0,0.00010355532237173512,0.0,0.0,0.0003223185518224292,6.366535986047593e-07,8.92050856910328e-08,0.0,0.0014518984093540885,7.226760278468587e-07,True,0.6755105496865378,0.030169678245930694,0.0,0.07132408280397812,0.0,0.0,0.22199800602152342,0.0004384973456152416,6.144030816227549e-05,0.0,1.3590963329712965e-10,1,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,accepted,none,False,False,False,False,False,False,HBHS_BLOCKED
dihiggs.high_mass_point.v1,DihiggsPointV2Evaluator,2264ffe1b8d8f59bec69341d6aa1a917396ccb2b,yes,1.8.0,high_mass_h2_physical_point_scan_v2_mh12520,R200_below_hh_c0003,point_2598c88ee42d3bb6,R200_below_hh,PHYSICAL_DECAYS_NO_HEAVY_CASCADES,PHYSICAL_POINT_SCAN,125.2,200.0,500.0,500.0,300.0,300.0,1.0,2.0,-10000.0,-4000.000000000001,3.2575517460415164,0.47099623464444296,7.986191682453306,-4.313690309137278,-4.313690309137278,0.1,0.0,1,1.00000000000000000e+00,469.802504458822,0.00098077269259179,4.380330785599142e-05,0.0,0.00010355532237173512,0.0,0.0,0.0003223185518224292,6.677084254074603e-07,9.716185112460348e-08,0.0,0.0014519374209463248,7.226760278468587e-07,True,0.6754923996328677,0.03016886762753306,0.0,0.07132216642246274,0.0,0.0,0.2219920412357391,0.000459874107364951,6.691875952978511e-05,0.0,1.3590598158933654e-10,1,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,accepted,none,False,False,False,False,False,False,HBHS_BLOCKED
dihiggs.high_mass_point.v1,DihiggsPointV2Evaluator,2264ffe1b8d8f59bec69341d6aa1a917396ccb2b,yes,1.8.0,high_mass_h2_physical_point_scan_v2_mh12520,R200_below_hh_c0003,point_510353b5c1ed8205,R200_below_hh,PHYSICAL_DECAYS_NO_HEAVY_CASCADES,PHYSICAL_POINT_SCAN,125.2,200.0,500.0,500.0,300.0,300.0,1.0,2.0,10000.0,4000.000000000001,1.9379547278454312,0.3885214210071877,7.656292427904285,-3.983791054588256,-3.983791054588256,0.1,0.0,1,1.00000000000000000e+00,307.34654007486404,0.0009807726925917912,4.3803307855991446e-05,0.0,0.0001035553223717352,0.0,0.0,0.00032231855182243067,6.995028361639973e-07,1.054585155714087e-07,0.0,0.0014519775120215308,7.226760278468587e-07,True,0.6754737483683891,0.03016803462403893,0.0,0.07132019712038049,0.0,0.0,0.22198591173335688,0.0004817587258566472,7.263095653911539e-05,0.0,1.3590222904022078e-10,1,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,accepted,none,False,False,False,False,False,False,HBHS_BLOCKED
dihiggs.high_mass_point.v1,DihiggsPointV2Evaluator,2264ffe1b8d8f59bec69341d6aa1a917396ccb2b,yes,1.8.0,high_mass_h2_physical_point_scan_v2_mh12520,R200_below_hh_c0003,point_0b1665a0e0d91e23,R200_below_hh,PHYSICAL_DECAYS_NO_HEAVY_CASCADES,PHYSICAL_POINT_SCAN,125.2,200.0,500.0,500.0,300.0,300.0,1.0,2.0,30000.0,12000.000000000004,0.6183577096493462,0.30604660736993217,7.326393173355263,-3.6538918000392346,-3.6538918000392346,0.1,0.0,1,1.00000000000000000e+00,144.89057569090642,0.0009807726925917905,4.3803307855991446e-05,0.0,0.00010355532237173515,0.0,0.0,0.0003223185518224316,7.320368308743548e-07,1.1409507903144631e-07,0.0,0.0014520186825797013,7.226760278468587e-07,True,0.6754545959762167,0.03016717923916043,0.0,0.0713181749065071,0.0,0.0,0.22197961754169063,0.0005041511102142264,7.857686708874948e-05,0.0,1.3589837566650506e-10,1,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,accepted,none,False,False,False,False,False,False,HBHS_BLOCKED
dihiggs.high_mass_point.v1,DihiggsPointV2Evaluator,2264ffe1b8d8f59bec69341d6aa1a917396ccb2b,yes,1.8.0,high_mass_h2_physical_point_scan_v2_mh12520,R200_below_hh_c0002,point_a1ce0644c38ee022,R200_below_hh,PHYSICAL_DECAYS_NO_HEAVY_CASCADES,PHYSICAL_POINT_SCAN,125.2,200.0,500.0,500.0,300.0,300.0,1.0,2.0,-50000.0,-20000.000000000004,6.196745782133686,0.6296958619252038,8.670990191526348,-4.94848881826032,-4.94848881826032,1e-10,0.0,1,1.00000000000000000e+00,794.714433226737,0.0009807726925917908,4.380330785599143e-05,0.0,0.00010355532237173519,0.0,0.0,0.0003223185518224288,6.025621087571211e-07,8.065037587609837e-08,0.0,0.001451855763154426,7.226760278468587e-07,True,0.6755303918488983,0.03017056443735197,0.0,0.07132617784754461,0.0,0.0,0.222004526897446,0.00041502890579704903,5.554985414037994e-05,0.0,1.3591362544945271e-10,1,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,accepted,none,False,False,False,False,False,False,HBHS_BLOCKED
dihiggs.high_mass_point.v1,DihiggsPointV2Evaluator,2264ffe1b8d8f59bec69341d6aa1a917396ccb2b,yes,1.8.0,high_mass_h2_physical_point_scan_v2_mh12520,R200_below_hh_c0002,point_30094db870770c90,R200_below_hh,PHYSICAL_DECAYS_NO_HEAVY_CASCADES,PHYSICAL_POINT_SCAN,125.2,200.0,500.0,500.0,300.0,300.0,1.0,2.0,-30000.0,-12000.000000000004,4.877148763937601,0.5472210482879485,8.341090936977329,-4.618589563711299,-4.618589563711299,1e-10,0.0,1,1.00000000000000000e+00,632.2584688427796,0.0009807726925917914,4.380330785599145e-05,0.0,0.00010355532237173526,0.0,0.0,0.00032231855182243035,6.32783941276555e-07,8.822431264844274e-08,0.0,0.00145189355892372,7.226760278468587e-07,True,0.6755128064062991,0.03016977903563577,0.0,0.07132432108074108,0.0,0.0,0.22199874766395628,0.0004358335618939132,6.076500037223314e-05,0.0,1.3591008733882484e-10,1,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,accepted,none,False,False,False,False,False,False,HBHS_BLOCKED
