schema_version,producer,producer_commit,producer_dirty,twohdmc_version,campaign_id,run_id,point_id,mass_region,model_variant,experiment_class,m_h_GeV,m_H2_GeV,m_A_GeV,m_Hp_GeV,Delta_heavy_GeV,Delta_heavy_target_GeV,sin_beta_minus_alpha,tan_beta,M2_GeV2,m12_sq_GeV2,lambda1,lambda2,lambda3,lambda4,lambda5,lambda6,lambda7,yukawa_type,yukawa_type_installed,g_hH2H2_GeV,width_bb_GeV,width_cc_GeV,width_tt_GeV,width_tautau_GeV,width_WW_GeV,width_ZZ_GeV,width_gg_GeV,width_gammagamma_GeV,width_Zgamma_GeV,width_hh_GeV,total_width_GeV,width_unaccounted_GeV,width_closure_ok,BR_bb,BR_cc,BR_tt,BR_tautau,BR_WW,BR_ZZ,BR_gg,BR_gammagamma,BR_Zgamma,BR_hh,ctau_physical_mm,construction_ok,numerical_ok,positivity_ok,unitarity_ok,perturbativity_ok,stability_ok,theory_ok,rejection_stage,rejection_reason,H2_to_AZ_open,H2_to_HpW_open,H2_to_AA_open,H2_to_HpHm_open,H2_to_hh_open,H2_to_tt_open,classification
dihiggs.high_mass_point.v1,DihiggsPointV2Evaluator,2264ffe1b8d8f59bec69341d6aa1a917396ccb2b,yes,1.8.0,high_mass_h2_physical_point_scan_v1,R150_anchor_c0082,point_8383cff0edb123c2,R150_anchor,PHYSICAL_DECAYS_NO_HEAVY_CASCADES,PHYSICAL_POINT_SCAN,125.13,150.0,450.0,450.0,300.0,300.0,0.995,2.0,24300.0,9720.000000000002,0.18099357785686845,0.24047563641768685,6.185841749209577,-2.939402358056781,-2.939402358056781,1e-10,0.0,1,1.00000000000000000e+00,57.08713280489866,0.0004911493763029456,2.1989403789548804e-05,0.0,4.909996455471192e-05,0.00011468740752500454,1.3869159544571945e-05,8.625837040898388e-05,9.961204963867003e-07,5.970453353196029e-07,0.0,0.0007789995929869916,3.5274502951866855e-07,True,0.6304873336578845,0.028227747469331477,0.0,0.06302951246282851,0.14722396334669163,0.01780380846078766,0.11072967327009155,0.0012787176082688075,0.0007664257346146943,0.0,2.533081944797565e-10,1,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,accepted,none,False,False,False,False,False,False,HBHS_BLOCKED
dihiggs.high_mass_point.v1,DihiggsPointV2Evaluator,2264ffe1b8d8f59bec69341d6aa1a917396ccb2b,yes,1.8.0,high_mass_h2_physical_point_scan_v1,R150_anchor_c0083,point_09725fe1a2ca5338,R150_anchor,PHYSICAL_DECAYS_NO_HEAVY_CASCADES,PHYSICAL_POINT_SCAN,125.13,150.0,450.0,450.0,300.0,300.0,0.995,2.0,-56700.0,-22680.000000000007,5.225361501851013,0.5807486316423212,7.496933730158114,-4.300494338955318,-4.300494338955318,0.1,0.0,1,1.00000000000000000e+00,550.340312567811,0.0004911493763029449,2.198940378954877e-05,0.0,4.909996455471184e-05,0.000114687407525001,1.3869159544571626e-05,8.625837040898365e-05,8.649009303572773e-07,5.474484920633515e-07,0.0,0.000778818776577701,3.5274502951866855e-07,True,0.6306337123267136,0.02823430103492752,0.0,0.06304414586724238,0.1472581439663825,0.017807941926510463,0.11075538110164944,0.0011105291196982178,0.0007029215377535698,0.0,2.533670044103169e-10,1,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,accepted,none,False,False,False,False,False,False,HBHS_BLOCKED
dihiggs.high_mass_point.v1,DihiggsPointV2Evaluator,2264ffe1b8d8f59bec69341d6aa1a917396ccb2b,yes,1.8.0,high_mass_h2_physical_point_scan_v1,R150_anchor_c0083,point_a22870d00c4191af,R150_anchor,PHYSICAL_DECAYS_NO_HEAVY_CASCADES,PHYSICAL_POINT_SCAN,125.13,150.0,450.0,450.0,300.0,300.0,0.995,2.0,-40500.0,-16200.000000000002,4.156487917112183,0.5139440325961443,7.229715333973407,-4.03327594277061,-4.03327594277061,0.1,0.0,1,1.00000000000000000e+00,452.6026501989489,0.0004911493763029456,2.1989403789548804e-05,0.0,4.909996455471192e-05,0.00011468740752500454,1.3869159544571945e-05,8.625837040898388e-05,8.911303476698307e-07,5.574727639953731e-07,0.0,0.0007788550302669506,3.5274502951866855e-07,True,0.63060435795684,0.028232986801166312,0.0,0.06304121132514613,0.14725128948027172,0.017807113012826437,0.11075022572482975,0.0011441543201748316,0.0007157593420232528,0.0,2.533552108309125e-10,1,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,accepted,none,False,False,False,False,False,False,HBHS_BLOCKED
dihiggs.high_mass_point.v1,DihiggsPointV2Evaluator,2264ffe1b8d8f59bec69341d6aa1a917396ccb2b,yes,1.8.0,high_mass_h2_physical_point_scan_v1,R150_anchor_c0083,point_ee713a4b1506d753,R150_anchor,PHYSICAL_DECAYS_NO_HEAVY_CASCADES,PHYSICAL_POINT_SCAN,125.13,150.0,450.0,450.0,300.0,300.0,0.995,2.0,-24300.0,-9720.000000000002,3.087614332373355,0.4471394335499673,6.962496937788699,-3.766057546585902,-3.766057546585902,0.1,0.0,1,1.00000000000000000e+00,354.86498783008693,0.0004911493763029458,2.19894037895488e-05,0.0,4.9099964554711946e-05,0.00011468740752500569,1.3869159544572048e-05,8.625837040898438e-05,9.177516035571397e-07,5.675879823144019e-07,0.0,0.0007788917667411588,3.5274502951856013e-07,True,0.63057461546665,0.02823165519074785,0.0,0.06303823798285037,0.14724434436488093,0.017806273139334704,0.11074500218417349,0.001178278732354513,0.0007287122634370106,0.0,2.533432613180718e-10,1,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,accepted,none,False,False,False,False,False,False,HBHS_BLOCKED
dihiggs.high_mass_point.v1,DihiggsPointV2Evaluator,2264ffe1b8d8f59bec69341d6aa1a917396ccb2b,yes,1.8.0,high_mass_h2_physical_point_scan_v1,R150_anchor_c0083,point_c3566c175a459adc,R150_anchor,PHYSICAL_DECAYS_NO_HEAVY_CASCADES,PHYSICAL_POINT_SCAN,125.13,150.0,450.0,450.0,300.0,300.0,0.995,2.0,-8100.0,-3240.0000000000005,2.018740747634526,0.3803348345037906,6.695278541603992,-3.498839150401195,-3.498839150401195,0.1,0.0,1,1.00000000000000000e+00,257.1273254612249,0.000491149376302946,2.1989403789548804e-05,0.0,4.9099964554711946e-05,0.00011468740752500606,1.3869159544572073e-05,8.625837040898454e-05,9.447646980191986e-07,5.777941470204442e-07,0.0,0.000778928986000328,3.5274502951866855e-07,True,0.6305444849663603,0.02823030620860673,0.0,0.0630352258513734,0.14723730864594858,0.017805422309147747,0.11073971049903672,0.0012129022221530228,0.0007417802616222078,0.0,2.533311559160759e-10,1,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,accepted,none,False,False,False,False,False,False,HBHS_BLOCKED
dihiggs.high_mass_point.v1,DihiggsPointV2Evaluator,2264ffe1b8d8f59bec69341d6aa1a917396ccb2b,yes,1.8.0,high_mass_h2_physical_point_scan_v1,R150_anchor_c0083,point_adfe3018b73976b5,R150_anchor,PHYSICAL_DECAYS_NO_HEAVY_CASCADES,PHYSICAL_POINT_SCAN,125.13,150.0,450.0,450.0,300.0,300.0,0.995,2.0,8100.0,3240.0000000000005,0.9498671628956972,0.3135302354576137,6.428060145419284,-3.2316207542164874,-3.2316207542164874,0.1,0.0,1,1.00000000000000000e+00,159.38966309236304,0.0004911493763029458,2.1989403789548797e-05,0.0,4.909996455471193e-05,0.00011468740752500533,1.3869159544572014e-05,8.625837040898426e-05,9.721696310560143e-07,5.880912581134912e-07,0.0,0.0007789666880444563,3.5274502951866855e-07,True,0.630513966567612,0.02822893985974127,0.0,0.06303217494187602,0.14723018234954358,0.017804560525418116,0.1107343506890264,0.0012480246536557052,0.0007549632957859274,0.0,2.533188946697787e-10,1,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,accepted,none,False,False,False,False,False,False,HBHS_BLOCKED
dihiggs.high_mass_point.v1,DihiggsPointV2Evaluator,2264ffe1b8d8f59bec69341d6aa1a917396ccb2b,yes,1.8.0,high_mass_h2_physical_point_scan_v1,R150_anchor_c0084,point_27f3c59801daf66e,R150_anchor,PHYSICAL_DECAYS_NO_HEAVY_CASCADES,PHYSICAL_POINT_SCAN,125.13,150.0,450.0,450.0,300.0,300.0,0.995,2.0,-40500.0,-16200.000000000002,4.7564879171121826,0.5014440325961443,7.2797153339734075,-3.9832759427706095,-3.9832759427706095,-0.1,0.0,1,1.00000000000000000e+00,443.4729143526152,0.0004911493763029461,2.1989403789548814e-05,0.0,4.909996455471197e-05,0.00011468740752500684,1.3869159544572153e-05,8.625837040898422e-05,8.838770371499664e-07,5.547065805019978e-07,0.0,0.0007788450107729407,3.5274502951866855e-07,True,0.6306124704009083,0.02823335000596089,0.0,0.06304202232223871,0.1472531838024986,0.017807342093400756,0.11075165047713377,0.0011348561330229102,0.0007122169017318303,0.0,2.533584701328046e-10,1,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,accepted,none,False,False,False,False,False,False,HBHS_BLOCKED
dihiggs.high_mass_point.v1,DihiggsPointV2Evaluator,2264ffe1b8d8f59bec69341d6aa1a917396ccb2b,yes,1.8.0,high_mass_h2_physical_point_scan_v1,R150_anchor_c0084,point_b183e1a97fc5ed92,R150_anchor,PHYSICAL_DECAYS_NO_HEAVY_CASCADES,PHYSICAL_POINT_SCAN,125.13,150.0,450.0,450.0,300.0,300.0,0.995,2.0,-24300.0,-9720.000000000002,3.6876143323733546,0.43463943354996737,7.0124969377887,-3.716057546585902,-3.716057546585902,-0.1,0.0,1,1.00000000000000000e+00,345.7352519837534,0.0004911493763029456,2.1989403789548804e-05,0.0,4.909996455471192e-05,0.00011468740752500454,1.3869159544571945e-05,8.625837040898388e-05,9.103905201677952e-07,5.647967845581863e-07,0.0,0.0007788816144600112,3.5274502951866855e-07,True,0.6305828346499786,0.02823202317439959,0.0,0.06303905965061495,0.14724626361159632,0.017806505234030025,0.11074644568261599,0.0011688432532830518,0.0007251381648670096,0.0,2.5334656350413957e-10,1,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,accepted,none,False,False,False,False,False,False,HBHS_BLOCKED
dihiggs.high_mass_point.v1,DihiggsPointV2Evaluator,2264ffe1b8d8f59bec69341d6aa1a917396ccb2b,yes,1.8.0,high_mass_h2_physical_point_scan_v1,R150_anchor_c0084,point_d6d3c186d4e001bb,R150_anchor,PHYSICAL_DECAYS_NO_HEAVY_CASCADES,PHYSICAL_POINT_SCAN,125.13,150.0,450.0,450.0,300.0,300.0,0.995,2.0,-8100.0,-3240.0000000000005,2.6187407476345257,0.3678348345037905,6.745278541603993,-3.448839150401195,-3.448839150401195,-0.1,0.0,1,1.00000000000000000e+00,247.9975896148909,0.0004911493763029458,2.19894037895488e-05,0.0,4.9099964554711946e-05,0.00011468740752500569,1.3869159544572048e-05,8.625837040898438e-05,9.372958417603903e-07,5.74977935001397e-07,0.0,0.0007789187009320491,3.5274502951866855e-07,True,0.6305528108584884,0.028230678969751812,0.0,0.06303605818676486,0.14723925281004485,0.017805657417104378,0.1107411727382693,0.0012033294882236466,0.0007381745159198027,0.0,2.533345009740809e-10,1,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,accepted,none,False,False,False,False,False,False,HBHS_BLOCKED
dihiggs.high_mass_point.v1,DihiggsPointV2Evaluator,2264ffe1b8d8f59bec69341d6aa1a917396ccb2b,yes,1.8.0,high_mass_h2_physical_point_scan_v1,R150_anchor_c0084,point_5fecda84e3f738d0,R150_anchor,PHYSICAL_DECAYS_NO_HEAVY_CASCADES,PHYSICAL_POINT_SCAN,125.13,150.0,450.0,450.0,300.0,300.0,0.995,2.0,8100.0,3240.0000000000005,1.5498671628956973,0.30103023545761376,6.478060145419285,-3.1816207542164876,-3.1816207542164876,-0.1,0.0,1,1.00000000000000000e+00,150.25992724602935,0.0004911493763029458,2.19894037895488e-05,0.0,4.9099964554711946e-05,0.00011468740752500569,1.3869159544572048e-05,8.625837040898438e-05,9.645930019277346e-07,5.852500318316163e-07,0.0,0.0007789562701890466,3.5274502951856013e-07,True,0.6305223991376919,0.028229317396998604,0.0,0.06303301794181047,0.14723215142381735,0.01780479864576494,0.11073583166363132,0.0012383147024333412,0.0007513259142128488,0.0,2.533222825873271e-10,1,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,accepted,none,False,False,False,False,False,False,HBHS_BLOCKED
dihiggs.high_mass_point.v1,DihiggsPointV2Evaluator,2264ffe1b8d8f59bec69341d6aa1a917396ccb2b,yes,1.8.0,high_mass_h2_physical_point_scan_v1,R150_anchor_c0084,point_141ec85e9c54925d,R150_anchor,PHYSICAL_DECAYS_NO_HEAVY_CASCADES,PHYSICAL_POINT_SCAN,125.13,150.0,450.0,450.0,300.0,300.0,0.995,2.0,24300.0,9720.000000000002,0.48099357815686844,0.23422563641143684,6.210841749234577,-2.914402358031781,-2.914402358031781,-0.1,0.0,1,1.00000000000000000e+00,52.522264877167004,0.0004911493763029456,2.1989403789548804e-05,0.0,4.909996455471192e-05,0.00011468740752500454,1.3869159544571945e-05,8.625837040898388e-05,9.922820006698294e-07,5.956130750488447e-07,0.0,0.000778994322231004,3.5274502951866855e-07,True,0.6304915996002594,0.028227938461184363,0.0,0.06302993892701537,0.14722495947922323,0.017803928923193314,0.11073042247848978,0.0012737987586712816,0.0007645923186487884,0.0,2.5330990838914536e-10,1,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,accepted,none,False,False,False,False,False,False,HBHS_BLOCKED
dihiggs.high_mass_point.v1,DihiggsPointV2Evaluator,2264ffe1b8d8f59bec69341d6aa1a917396ccb2b,yes,1.8.0,high_mass_h2_physical_point_scan_v1,R150_anchor_c0088,point_798e38e957df1d36,R150_anchor,PHYSICAL_DECAYS_NO_HEAVY_CASCADES,PHYSICAL_POINT_SCAN,125.13,150.0,450.0,450.0,300.0,300.0,0.995,5.0,24300.0,4673.076923076922,0.3511382995687432,0.2532768617681945,6.232855112088959,-2.9294023580317807,-2.9294023580317807,-0.1,0.0,1,1.00000000000000000e+00,69.51330458390703,3.0523416857020676e-05,1.3665735327977912e-06,0.0,3.051411155297892e-06,0.000114687407525001,1.3869159544571626e-05,5.360691318025233e-06,4.635627451652783e-07,4.671714883177254e-07,0.0,0.00016981131618035365,2.1922014156435313e-08,True,0.179749015222297,0.00804759990992813,0.0,0.017969421731924163,0.6753814180628193,0.08167394174038103,0.031568516389872014,0.00272986957284364,0.0027511210608694107,0.0,1.1620366936584042e-09,1,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,accepted,none,False,False,False,False,False,False,HBHS_BLOCKED
dihiggs.high_mass_point.v1,DihiggsPointV2Evaluator,2264ffe1b8d8f59bec69341d6aa1a917396ccb2b,yes,1.8.0,high_mass_h2_physical_point_scan_v1,R200_below_hh_c0001,point_e76fb78b48466939,R200_below_hh,PHYSICAL_DECAYS_NO_HEAVY_CASCADES,PHYSICAL_POINT_SCAN,125.13,200.0,500.0,500.0,300.0,300.0,1.0,2.0,-50000.0,-20000.000000000004,6.196456739552317,0.6294068190375843,8.670701148669979,-4.948488818235321,-4.948488818235321,0.0,0.0,1,1.00000000000000000e+00,794.6432649239996,0.00098077269259179,4.380330785599142e-05,0.0,0.00010355532237173512,0.0,0.0,0.0003223185518224292,6.025621087533488e-07,8.065037587516203e-08,0.0,0.0014518557631544211,7.226760278468587e-07,True,0.6755303918489002,0.030170564437352065,0.0,0.0713261778475448,0.0,0.0,0.22200452689744707,0.00041502890579445226,5.5549854139735204e-05,0.0,1.3591362544945318e-10,1,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,accepted,none,False,False,False,False,False,False,HBHS_BLOCKED
dihiggs.high_mass_point.v1,DihiggsPointV2Evaluator,2264ffe1b8d8f59bec69341d6aa1a917396ccb2b,yes,1.8.0,high_mass_h2_physical_point_scan_v1,R200_below_hh_c0001,point_c289710c2a54ee03,R200_below_hh,PHYSICAL_DECAYS_NO_HEAVY_CASCADES,PHYSICAL_POINT_SCAN,125.13,200.0,500.0,500.0,300.0,300.0,1.0,2.0,-30000.0,-12000.000000000004,4.876859721356232,0.546932005400329,8.340801894120958,-4.6185895636862995,-4.6185895636862995,0.0,0.0,1,1.00000000000000000e+00,632.1873005400421,0.0009807726925917905,4.3803307855991426e-05,0.0,0.00010355532237173516,0.0,0.0,0.00032231855182242845,6.327839412726882e-07,8.822431264746291e-08,0.0,0.0014518935589237128,7.226760278468587e-07,True,0.6755128064063018,0.0301697790356359,0.0,0.07132432108074135,0.0,0.0,0.22199874766395608,0.00043583356189125206,6.0765000371558577e-05,0.0,1.3591008733882551e-10,1,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,accepted,none,False,False,False,False,False,False,HBHS_BLOCKED
dihiggs.high_mass_point.v1,DihiggsPointV2Evaluator,2264ffe1b8d8f59bec69341d6aa1a917396ccb2b,yes,1.8.0,high_mass_h2_physical_point_scan_v1,R200_below_hh_c0001,point_0acb31e2227845fd,R200_below_hh,PHYSICAL_DECAYS_NO_HEAVY_CASCADES,PHYSICAL_POINT_SCAN,125.13,200.0,500.0,500.0,300.0,300.0,1.0,2.0,-10000.0,-4000.000000000001,3.5572627031601467,0.4644571917630736,8.010902639571936,-4.2886903091372774,-4.2886903091372774,0.0,0.0,1,1.00000000000000000e+00,469.73133615608424,0.0009807726925917908,4.380330785599142e-05,0.0,0.00010355532237173518,0.0,0.0,0.00032231855182243224,6.637453577458647e-07,9.61381484329991e-08,0.0,0.0014519324341759753,7.226760278468587e-07,True,0.6754947196619484,0.030168971244761398,0.0,0.07132241138376842,0.0,0.0,0.2219928036839812,0.0004571461743828076,6.621392715671444e-05,0.0,1.3590644836857735e-10,1,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,accepted,none,False,False,False,False,False,False,HBHS_BLOCKED
dihiggs.high_mass_point.v1,DihiggsPointV2Evaluator,2264ffe1b8d8f59bec69341d6aa1a917396ccb2b,yes,1.8.0,high_mass_h2_physical_point_scan_v1,R200_below_hh_c0001,point_4e7d9190d07d1da4,R200_below_hh,PHYSICAL_DECAYS_NO_HEAVY_CASCADES,PHYSICAL_POINT_SCAN,125.13,200.0,500.0,500.0,300.0,300.0,1.0,2.0,10000.0,4000.000000000001,2.237665684964062,0.38198237812581826,7.681003385022915,-3.9587910545882563,-3.9587910545882563,0.0,0.0,1,1.00000000000000000e+00,307.27537177212673,0.0009807726925917908,4.3803307855991426e-05,0.0,0.00010355532237173519,0.0,0.0,0.00032231855182242986,6.954463581728811e-07,1.0439188323176703e-07,0.0,0.0014519723889111985,7.226760278468587e-07,True,0.6754761316964506,0.030168141068328814,0.0,0.07132044876513732,0.0,0.0,0.22198669498400675,0.0004789666549336938,7.18966035642373e-05,0.0,1.359027085549272e-10,1,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,accepted,none,False,False,False,False,False,False,HBHS_BLOCKED
dihiggs.high_mass_point.v1,DihiggsPointV2Evaluator,2264ffe1b8d8f59bec69341d6aa1a917396ccb2b,yes,1.8.0,high_mass_h2_physical_point_scan_v1,R200_below_hh_c0001,point_29bc5b970288b8fe,R200_below_hh,PHYSICAL_DECAYS_NO_HEAVY_CASCADES,PHYSICAL_POINT_SCAN,125.13,200.0,500.0,500.0,300.0,300.0,1.0,2.0,30000.0,12000.000000000004,0.9180686667679767,0.2995075644885628,7.351104130473894,-3.6288918000392347,-3.6288918000392347,0.0,0.0,1,1.00000000000000000e+00,144.81940738816934,0.0009807726925917908,4.380330785599142e-05,0.0,0.00010355532237173518,0.0,0.0,0.00032231855182243224,7.278869425537236e-07,1.1298551704377094e-07,0.0,0.001452013423129394,7.226760278468587e-07,True,0.6754570425926363,0.030167288510037384,0.0,0.07131843323359346,0.0,0.0,0.22198042159126052,0.0005012949129526463,7.781299762385352e-05,0.0,1.3589886791453959e-10,1,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,accepted,none,False,False,False,False,False,False,HBHS_BLOCKED
dihiggs.high_mass_point.v1,DihiggsPointV2Evaluator,2264ffe1b8d8f59bec69341d6aa1a917396ccb2b,yes,1.8.0,high_mass_h2_physical_point_scan_v1,R200_below_hh_c0003,point_0b0217f2bc305443,R200_below_hh,PHYSICAL_DECAYS_NO_HEAVY_CASCADES,PHYSICAL_POINT_SCAN,125.13,200.0,500.0,500.0,300.0,300.0,1.0,2.0,-70000.0,-28000.000000000004,7.216053757748401,0.7181316326748398,8.975600403219001,-5.303388072784342,-5.303388072784342,0.1,0.0,1,1.00000000000000000e+00,957.0992293079572,0.0009807726925917905,4.3803307855991446e-05,0.0,0.00010355532237173515,0.0,0.0,0.0003223185518224316,5.76762696860857e-07,7.431125186359864e-08,0.0,0.00145182362461852,7.226760278468587e-07,True,0.6755453458401309,0.030171232313085668,0.0,0.07132775677138141,0.0,0.0,0.2220094413376995,0.0003972677445667043,5.1184765562087204e-05,0.0,1.3591663412409996e-10,1,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,accepted,none,False,False,False,False,False,False,HBHS_BLOCKED
dihiggs.high_mass_point.v1,DihiggsPointV2Evaluator,2264ffe1b8d8f59bec69341d6aa1a917396ccb2b,yes,1.8.0,high_mass_h2_physical_point_scan_v1,R200_below_hh_c0003,point_f11cd105c2c7a6a5,R200_below_hh,PHYSICAL_DECAYS_NO_HEAVY_CASCADES,PHYSICAL_POINT_SCAN,125.13,200.0,500.0,500.0,300.0,300.0,1.0,2.0,-50000.0,-20000.000000000004,5.896456739552317,0.6356568190375843,8.645701148669978,-4.973488818235321,-4.973488818235321,0.1,0.0,1,1.00000000000000000e+00,794.643264924,0.00098077269259179,4.380330785599142e-05,0.0,0.00010355532237173512,0.0,0.0,0.0003223185518224292,6.063383557558966e-07,8.15882192706992e-08,0.0,0.0014518604772448193,7.226760278468587e-07,True,0.6755281984485123,0.030170466475619273,0.0,0.07132594625638615,0.0,0.0,0.22200380606412665,0.0004176285292279177,5.61956334988389e-05,0.0,1.359131841473262e-10,1,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,accepted,none,False,False,False,False,False,False,HBHS_BLOCKED
dihiggs.high_mass_point.v1,DihiggsPointV2Evaluator,2264ffe1b8d8f59bec69341d6aa1a917396ccb2b,yes,1.8.0,high_mass_h2_physical_point_scan_v1,R200_below_hh_c0003,point_7da3fc432c8072b7,R200_below_hh,PHYSICAL_DECAYS_NO_HEAVY_CASCADES,PHYSICAL_POINT_SCAN,125.13,200.0,500.0,500.0,300.0,300.0,1.0,2.0,-30000.0,-12000.000000000004,4.576859721356232,0.553182005400329,8.315801894120957,-4.6435895636863,-4.6435895636863,0.1,0.0,1,1.00000000000000000e+00,632.1873005400421,0.00098077269259179,4.380330785599142e-05,0.0,0.00010355532237173512,0.0,0.0,0.0003223185518224292,6.366535986047608e-07,8.920508569103418e-08,0.0,0.0014518984093540885,7.226760278468587e-07,True,0.6755105496865378,0.030169678245930694,0.0,0.07132408280397812,0.0,0.0,0.22199800602152342,0.00043849734561524263,6.144030816227644e-05,0.0,1.3590963329712965e-10,1,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,accepted,none,False,False,False,False,False,False,HBHS_BLOCKED
